ID,성별,자연재해,붕괴폭발,교통사고,화재,먹거리,식량안보,정보보안,신종질병,범죄발생,원자력방사선
2,2,2,2,2,2,2,2,3,3,2,2
3,2,3,4,4,3,5,5,5,4,4,4
4,2,2,2,1,2,2,3,3,2,3,1
5,2,2,2,2,2,3,3,3,4,4,3
6,2,2,3,3,3,2,4,3,2,2,2
7,1,2,2,2,2,2,2,2,2,2,2
8,1,1,1,1,1,2,2,2,1,2,1
9,2,2,2,3,3,5,4,5,5,5,3
10,2,2,2,2,2,2,3,2,2,2,3
11,1,2,2,2,3,2,3,2,1,2,3
12,2,1,1,2,2,3,3,3,1,1,1
13,1,1,2,3,3,2,3,2,2,2,3
14,2,1,2,1,3,3,3,1,1,1,2
15,2,3,2,3,3,4,4,3,2,2,3
16,2,3,4,4,4,4,4,4,3,3,3
17,1,3,3,2,3,2,3,3,3,3,3
18,1,3,3,3,3,2,5,2,1,5,5
19,1,2,2,2,2,2,4,2,2,2,2
20,1,2,3,3,3,2,3,2,2,3,3
21,1,4,4,4,4,4,4,3,2,3,3
22,2,1,1,1,1,1,1,1,1,1,1
23,2,3,3,3,3,4,4,2,2,3,3
24,2,2,2,2,2,3,3,3,1,2,3
25,2,2,1,4,3,4,4,4,2,3,1
26,1,2,3,4,4,3,4,3,2,3,3
27,2,4,3,3,3,3,3,2,2,2,2
28,1,2,2,3,2,2,1,1,1,1,2
29,1,1,1,1,1,1,2,2,1,1,3
30,1,4,3,3,3,4,4,2,2,3,5
32,2,3,2,3,3,4,3,4,3,4,3
33,1,3,3,3,3,3,3,4,4,4,3
34,2,2,1,1,2,3,2,4,2,2,3
35,1,2,4,3,3,4,4,4,2,3,4
36,1,2,4,3,3,4,2,2,2,2,1
37,2,3,3,3,3,3,3,3,3,3,4
38,1,2,2,1,3,3,3,3,3,3,3
39,2,2,2,2,2,2,3,2,2,2,4
40,2,3,4,4,4,3,4,4,4,4,4
41,2,2,2,1,2,2,3,1,1,1,3
42,2,3,3,3,3,3,3,3,3,3,3
43,2,2,3,3,4,3,4,3,3,4,3
44,1,2,3,4,5,5,5,2,4,4,3
45,2,2,2,2,3,3,1,3,2,1,3
46,2,2,2,2,2,3,2,2,2,2,2
47,1,3,3,4,4,3,3,2,2,3,3
48,2,4,4,4,3,4,4,4,3,3,4
49,1,2,3,3,3,2,3,3,1,2,4
50,2,1,1,2,2,1,3,1,2,1,2
51,2,1,1,1,1,2,2,2,1,1,4
52,1,3,3,2,2,3,4,2,3,2,4
53,2,2,2,2,3,3,3,3,2,2,2
54,2,2,2,2,2,3,2,2,1,2,1
55,1,3,3,4,3,4,5,4,4,4,4
56,2,3,3,2,3,3,4,3,3,3,3
57,2,2,3,1,2,3,3,3,2,1,4
58,1,3,3,2,3,3,3,2,2,2,4
59,1,2,3,3,2,3,4,2,2,2,3
60,1,3,2,2,2,3,3,2,2,3,3
61,1,2,3,2,2,2,3,2,2,2,2
62,2,3,3,2,3,2,3,2,2,2,3
63,2,2,1,1,1,2,3,1,1,1,3
64,2,4,2,2,3,3,5,4,4,4,4
65,1,3,3,3,3,3,3,3,3,3,3
66,2,2,2,3,3,4,4,3,1,2,3
67,1,2,4,2,3,3,4,2,3,3,3
68,1,2,2,2,3,3,3,3,3,4,4
69,1,2,3,3,3,3,2,4,4,4,3
70,1,1,1,1,1,1,1,1,1,1,1
71,1,4,4,3,3,3,4,4,3,4,2
72,1,2,4,2,2,4,2,3,2,3,4
73,2,2,2,3,2,3,3,2,1,3,2
74,2,3,3,2,2,2,2,1,1,4,2
75,1,1,1,1,2,2,1,1,1,1,1
76,1,4,4,3,3,3,3,3,3,3,4
77,2,3,4,4,3,4,4,4,3,4,3
78,2,1,1,1,1,1,2,1,1,1,3
79,2,1,1,2,2,3,1,2,2,1,1
80,1,2,3,3,3,4,4,3,2,4,4
81,2,2,2,2,2,2,2,1,2,3,2
82,1,2,2,2,2,3,2,2,1,3,2
83,2,3,3,3,3,3,3,4,4,3,2
84,1,2,2,2,2,3,3,3,2,3,2
85,2,1,2,1,2,3,4,2,1,1,2
86,1,2,3,3,3,3,4,2,1,2,1
87,1,2,2,2,3,2,1,2,1,2,2
88,2,2,2,2,2,2,2,2,2,2,2
89,1,3,3,3,3,3,4,4,4,4,3
90,2,2,2,2,3,2,3,2,2,2,2
91,1,2,3,2,2,2,3,3,4,4,1
92,2,2,2,1,2,4,4,4,5,3,3
93,2,1,4,3,3,2,2,2,1,2,3
94,2,3,4,3,4,4,3,4,3,4,4
95,2,4,2,3,3,4,1,1,1,2,2
96,2,1,2,1,2,3,3,3,1,2,3
97,1,4,4,3,3,2,4,4,4,4,4
98,1,1,3,2,2,4,4,2,1,1,3
99,1,3,4,1,3,2,2,1,1,2,3
100,1,3,4,3,3,4,5,4,4,4,4
101,1,3,3,4,4,2,2,4,3,3,3
102,2,3,3,3,2,3,3,3,3,3,4
103,1,3,4,3,3,4,3,4,4,3,3
104,2,3,3,2,2,3,5,5,2,2,5
105,2,2,3,3,3,4,4,2,1,3,4
106,1,4,4,3,3,4,4,3,2,3,2
107,1,3,3,3,3,3,3,3,3,3,3
108,1,4,4,4,4,4,4,4,4,4,4
109,2,2,1,2,4,5,5,3,4,1,2
110,1,3,3,4,4,4,3,3,4,3,3
111,1,2,3,3,3,3,4,4,2,3,1
112,1,3,4,3,3,3,4,3,2,3,3
113,1,4,3,2,3,3,3,4,3,2,3
114,2,2,2,2,2,2,2,2,2,2,2
115,1,1,3,3,1,5,1,1,1,3,1
116,1,1,3,2,2,2,4,2,1,4,3
117,2,3,3,2,2,3,3,3,3,2,3
118,1,1,1,1,1,1,1,1,1,1,1
119,2,3,3,2,3,3,4,4,3,4,4
120,1,2,1,1,3,2,2,3,2,3,2
121,1,4,4,4,4,4,5,3,2,5,4
122,1,3,4,3,3,4,4,3,3,3,3
123,1,3,4,4,4,4,4,3,4,4,3
124,1,3,2,2,4,4,5,1,4,4,3
125,2,4,2,1,4,4,4,2,1,2,4
126,1,3,4,4,3,3,4,4,3,4,4
127,2,2,3,2,3,2,2,2,2,2,2
128,2,2,2,2,2,2,3,3,2,2,2
129,1,3,3,3,3,4,4,4,4,4,2
130,1,2,2,1,1,2,2,1,1,1,1
131,1,3,3,2,3,2,3,2,2,3,4
132,2,2,2,3,3,3,3,4,2,3,4
133,2,1,1,1,1,1,1,1,1,1,1
134,1,2,2,3,2,2,3,2,2,4,2
135,2,1,1,2,2,3,3,1,1,1,1
136,2,2,2,3,2,2,3,3,1,3,2
137,1,3,3,2,3,4,3,2,1,3,2
138,1,2,2,2,2,2,2,2,2,2,2
139,2,2,2,2,3,3,3,1,1,2,3
140,1,4,4,4,3,3,4,2,2,4,4
141,2,2,2,3,3,3,2,2,1,4,3
142,1,2,4,2,2,3,3,3,4,3,3
143,1,3,3,2,2,2,3,2,2,2,4
144,2,2,3,2,2,3,3,3,2,3,3
145,2,2,2,2,2,2,2,2,2,2,2
146,2,2,2,2,2,2,3,2,1,2,2
147,2,3,3,3,3,3,3,3,3,3,3
148,2,2,2,2,2,2,4,2,2,2,2
149,1,2,3,2,3,3,3,3,2,2,3
150,1,1,2,1,2,2,2,2,1,2,3
151,1,2,2,1,2,1,3,3,2,4,3
152,1,3,4,3,3,2,4,4,2,4,3
153,1,3,3,3,3,3,3,3,2,2,3
154,1,2,2,3,3,4,2,2,3,4,4
155,1,2,2,2,2,1,2,1,1,1,3
156,1,2,3,3,3,4,4,4,3,4,2
157,1,2,3,2,2,2,2,3,2,2,3
158,2,4,3,3,3,3,4,3,4,4,4
159,2,3,3,4,3,4,4,4,4,4,4
160,1,3,3,3,3,3,2,4,3,3,3
161,1,2,2,3,3,3,3,2,2,2,3
162,2,2,2,2,3,4,4,3,2,4,3
163,2,2,2,2,2,3,3,2,2,2,2
164,1,3,3,2,2,2,4,2,2,3,3
165,2,1,2,2,2,3,2,1,1,2,3
166,1,3,2,3,3,2,3,3,2,3,2
167,2,2,2,3,2,2,2,3,2,2,2
168,1,3,2,2,2,2,3,1,4,4,2
169,2,2,3,1,3,3,4,2,2,1,1
170,2,1,1,1,1,3,2,1,1,1,3
171,1,4,5,3,4,4,3,5,4,4,4
172,1,3,4,3,4,4,4,4,3,4,4
173,1,2,2,2,2,3,3,2,2,4,3
174,1,2,3,4,3,4,3,3,3,3,2
175,2,1,1,1,1,1,1,1,1,1,1
176,1,4,4,3,4,3,3,2,1,1,2
177,2,1,1,1,1,1,1,1,1,2,1
178,1,3,3,3,3,4,3,2,2,2,3
179,1,3,4,4,3,3,4,3,2,3,3
180,1,3,4,2,4,3,4,4,3,3,3
181,2,2,2,2,2,2,3,2,2,2,2
182,2,2,2,2,2,2,3,1,1,1,1
183,2,2,2,2,2,3,3,2,1,2,2
184,2,2,3,2,2,3,2,2,2,2,2
185,1,2,3,2,3,3,3,3,2,3,3
186,1,2,2,2,3,2,2,2,2,2,2
187,2,2,2,1,3,4,4,4,2,2,3
188,2,2,3,1,2,2,2,2,1,1,2
189,2,2,2,2,2,2,2,2,2,2,3
190,2,2,2,2,2,3,3,2,2,2,2
191,2,3,3,2,3,3,3,3,3,3,3
192,2,2,2,2,3,2,2,3,3,2,2
193,2,3,3,2,2,2,3,3,4,1,1
194,1,3,3,2,2,2,4,2,2,3,3
195,2,1,1,1,1,2,1,1,1,1,1
196,2,2,2,2,2,1,3,2,1,2,2
197,1,3,3,3,3,3,2,2,2,2,3
198,1,3,2,3,3,2,4,2,2,3,3
199,2,2,3,3,3,3,3,3,2,2,3
200,2,1,1,1,1,1,1,1,1,1,1
201,2,1,2,2,2,3,2,2,2,2,3
202,1,1,1,1,1,1,1,1,1,2,4
203,2,3,4,3,2,2,2,2,2,2,3
204,2,2,2,2,2,2,3,1,1,1,3
205,2,1,1,1,1,1,1,1,1,1,1
206,2,3,3,3,3,3,3,3,3,3,3
207,1,3,2,2,3,3,3,2,2,3,4
208,1,3,3,4,3,3,3,3,3,4,2
209,2,2,2,3,3,3,3,2,2,3,3
210,2,4,3,4,4,4,4,3,3,4,3
211,2,2,2,1,2,2,2,2,1,1,2
212,1,4,4,4,4,4,4,4,4,4,2
213,2,2,2,2,2,3,4,2,2,2,3
214,2,1,2,2,2,2,3,1,1,2,2
215,1,2,3,3,2,2,1,2,1,1,2
216,1,2,2,3,3,3,2,3,3,3,3
217,2,2,1,1,1,1,2,1,1,1,1
218,2,1,1,1,1,1,1,1,1,1,1
219,2,3,3,4,4,4,4,4,4,4,4
220,2,2,2,2,2,2,3,3,1,2,3
221,1,2,2,3,3,3,3,3,3,3,3
222,2,2,2,1,2,2,3,2,2,2,4
223,2,2,2,2,2,2,3,3,2,2,2
224,2,3,3,2,3,4,4,3,3,3,2
225,1,3,3,3,3,4,3,3,3,3,3
226,2,4,3,2,1,2,3,4,5,4,3
227,1,2,2,3,3,2,4,2,2,3,1
228,2,2,3,2,2,2,3,3,1,3,2
229,1,3,3,2,2,2,2,3,1,1,2
